DEPTH,CNL_dec,DENS,SONI,LL9D,LL9S,MSFL,GrC,VCL,SW
11633.5,0.2102,2.537,80.94,1.5030000000000001,1.72,2.972,230.1,0.8125,1.0
10001.0,0.2343,2.454,94.06,2.217,2.372,3.7760000000000002,166.6,0.3287,1.0
10291.0,0.2133,2.525,88.83,2.299,2.645,3.935,158.4,0.5361,1.0
11021.5,0.1807,2.344,82.91,0.418,0.539,0.863,107.6,0.08269,1.0
11123.5,0.2043,2.3369999999999997,83.3,0.466,0.434,0.594,85.53,0.1133166111260488,1.0
11338.5,0.2201,2.509,80.94,1.2409999999999999,1.4040000000000001,1.486,182.2,0.5247,1.0
10936.0,0.1972,2.289,78.5,0.389,0.36200000000000004,0.466,101.5,0.1257,1.0
11819.5,0.2586,2.391,80.94,1.4340000000000002,1.6580000000000001,2.138,192.3,0.5855,1.0
11094.0,0.1878,2.379,81.72,0.6459999999999999,0.7909999999999999,0.996,109.1,0.20982388297477034,1.0
11356.5,0.1731,2.501,73.85,0.574,0.7440000000000001,0.7390000000000001,159.4,0.1504,1.0
10671.0,0.2312,2.184,89.15,13.38,2.1109999999999998,0.85,122.5,0.1831,0.3057
10252.5,0.2026,2.463,90.48,1.197,1.5290000000000001,0.624,144.1,0.4386,1.0
12156.5,0.1736,2.495,73.06,1.5419999999999998,1.5230000000000001,2.015,100.8,0.03581,1.0
10388.5,0.254,2.144,96.11,5.933,1.849,0.9059999999999999,118.8,0.3652,0.4094
11924.5,0.2622,2.521,84.88,1.72,1.9169999999999998,1.6280000000000001,193.8,0.5946,1.0
11761.0,0.1925,2.5469999999999997,76.43,0.601,0.613,0.764,163.6,0.4128,1.0
10656.0,0.2218,2.191,91.48,23.43,4.269,1.055,125.1,0.2506,0.2483
11877.5,0.1405,2.415,79.76,1.035,0.998,1.197,115.1,0.1216,1.0
10354.5,0.22,2.204,91.18,6.0089999999999995,2.2769999999999997,1.385,128.4,0.4486,0.486
12236.0,0.3035,2.495,77.72,1.9169999999999998,1.886,0.914,153.3,0.35100000000000003,1.0
12131.0,0.2067,2.531,77.79,2.062,2.378,3.0980000000000003,143.8,0.2941,1.0
10654.0,0.2383,2.19,90.69,16.6,3.2560000000000002,0.981,135.1,0.0893,0.2979
10176.5,0.2409,2.42,96.67,3.552,4.181,5.295,154.8,0.3202,1.0
12042.5,0.1939,2.485,78.97,1.263,1.2819999999999998,1.679,156.0,0.3674,1.0
11043.5,0.1665,2.398,69.32,0.623,0.6729999999999999,0.948,98.49,0.01991,1.0
12245.5,0.157,2.545,73.37,1.849,1.791,2.253,112.7,0.1075,1.0
12002.5,0.2161,2.3609999999999998,83.69,0.895,0.8440000000000001,1.073,112.9,0.1084,1.0
10307.5,0.1447,2.611,83.54,2.471,3.7689999999999997,10.66,132.1,0.3575,1.0
10380.0,0.2456,2.117,98.26,11.2,3.572,1.088,117.7,0.3559,0.2915
11330.0,0.1787,2.3169999999999997,77.79,0.313,0.86,1.071,145.9,0.307,1.0
11837.0,0.2413,2.545,81.72,1.72,2.141,2.8569999999999998,183.2,0.531,1.0
12055.5,0.2728,2.426,80.15,0.72,0.922,1.013,134.8,0.2402,1.0
11103.0,0.183,2.349,83.3,0.5589999999999999,0.578,0.799,103.0,0.04005,1.0
12313.0,0.1736,2.541,76.78,1.4869999999999999,1.841,2.515,117.7,0.1375,1.0
10800.0,0.2296,2.191,90.19,8.481,1.6580000000000001,0.8270000000000001,118.2,0.17300000000000001,0.3749
10197.0,0.209,2.526,86.26,3.072,4.412,5.495,154.5,0.3157,1.0
10951.5,0.1632,2.379,68.78,0.501,0.569,0.8590000000000001,89.57,0.1249,1.0
11145.0,0.1948,2.314,82.91,0.396,0.418,0.579,90.93,0.05449,1.0
10627.0,0.2096,2.194,89.06,52.8,5.271,1.127,114.1,0.3617,0.1652
10087.5,0.2485,2.431,98.64,1.75,2.21,3.385,158.8,0.6341,1.0
10497.0,0.2256,2.16,93.14,37.51,5.507999999999999,1.47,116.1,0.3311,0.1775
11683.5,0.2362,2.523,84.09,1.383,1.2790000000000001,2.575,166.6,0.431,1.0
10978.0,0.2138,2.4219999999999997,76.61,0.449,0.466,0.611,146.9,0.36459583358493913,1.0
10346.0,0.2389,2.161,95.54,6.58,2.741,1.041,97.6,0.1764,0.3903
10123.0,0.2278,2.414,83.65,1.4869999999999999,1.692,2.563,131.4,0.4287,1.0
10933.5,0.1689,2.333,76.05,0.433,0.418,0.56,96.98,0.2257,1.0
11246.5,0.1647,2.2969999999999997,84.48,0.631,0.578,0.935,145.8,0.3062,1.0
11913.0,0.2716,2.615,79.14,1.849,2.217,2.571,186.3,0.5491,1.0
11133.0,0.1872,2.3480000000000003,82.12,0.449,0.53,0.743,92.44,0.002148,1.0
12132.5,0.1969,2.431,72.67,1.35,1.306,1.079,125.7,0.1857,1.0
10089.0,0.2665,2.386,96.41,1.6580000000000001,1.995,2.8569999999999998,160.0,0.6434,1.0
10807.5,0.2424,2.2230000000000003,89.0,5.528,1.6580000000000001,0.968,118.2,0.24708379701055172,0.5061
10774.0,0.2019,2.222,82.76,20.21,2.6910000000000003,0.98,96.98,0.2418,0.2587
12296.5,0.3212,2.5839999999999996,76.02,1.5419999999999998,1.605,1.4340000000000002,179.0,0.5055,1.0
11666.5,0.2067,2.35,77.2,1.4340000000000002,0.44,0.767,162.1,0.4037,1.0
11215.5,0.1761,2.387,81.72,0.623,0.722,1.001,116.5,0.371,1.0
12207.5,0.1752,2.615,67.93,2.755,3.128,3.6210000000000004,130.9,0.2166,1.0
12179.0,0.2243,2.543,73.52,2.563,2.755,3.318,171.1,0.4583,1.0
11988.0,0.2846,2.529,82.91,1.2409999999999999,1.236,1.4969999999999999,151.5,0.3401,1.0
10171.0,0.2529,2.416,91.19,2.217,3.2430000000000003,3.295,165.9,0.45899999999999996,1.0
